name,rating,genre,score,votes,budget,gross,roi,roi_cat,profit,runtime,month,day,year,holiday,weekends,company,director,writer,star
Private Benjamin,R,Comedy,6.2,24000.0,10000000.0,69847348.0,6.9847348,5,59847348.0,109.0,10,10,1980,0,True,Warner Bros.,Howard Zieff,Nancy Meyers,Goldie Hawn
The Hollywood Knights,R,Comedy,6.3,4300.0,4000000.0,10000000.0,2.5,3,6000000.0,91.0,5,30,1980,0,True,PolyGram Filmed Entertainment,Floyd Mutrux,Floyd Mutrux,Tony Danza
Motel Hell,R,Comedy,6.0,11000.0,3000000.0,6342668.0,2.1142226666666666,3,3342668.0,101.0,10,24,1980,0,True,Camp Hill,Kevin Connor,Robert Jaffe,Rory Calhoun
The Stunt Man,R,Action,7.1,9000.0,3500000.0,7063886.0,2.018253142857143,3,3563886.0,131.0,6,27,1980,0,True,Melvin Simon Productions,Richard Rush,Lawrence B. Marcus,Peter O'Toole
The Island,R,Action,5.3,3900.0,22000000.0,15716828.0,0.7144012727272727,2,-6283172.0,109.0,6,13,1980,0,True,Universal Pictures,Michael Ritchie,Peter Benchley,Michael Caine
The Nude Bomb,PG,Action,5.1,3100.0,15000000.0,14662035.0,0.977469,2,-337965.0,94.0,5,9,1980,0,True,Universal Pictures,Clive Donner,Mel Brooks,Don Adams
Stardust Memories,PG,Comedy,7.3,22000.0,10000000.0,10389003.0,1.0389003,2,389003.0,89.0,9,26,1980,0,True,Jack Rollins & Charles H. Joffe Productions,Woody Allen,Woody Allen,Woody Allen
Melvin and Howard,R,Comedy,6.8,4500.0,7000000.0,4309490.0,0.6156414285714286,1,-2690510.0,95.0,9,19,1980,0,True,Universal Pictures,Jonathan Demme,Bo Goldman,Paul Le Mat
Bronco Billy,PG,Action,6.1,11000.0,6500000.0,24265659.0,3.7331783076923077,4,17765659.0,116.0,6,11,1980,0,False,Warner Bros.,Clint Eastwood,Dennis Hackin,Clint Eastwood
When Time Ran Out...,PG,Action,4.6,2600.0,20000000.0,3763988.0,0.1881994,1,-16236012.0,121.0,3,28,1980,0,True,International Cinema,James Goldstone,Gordon Thomas,Paul Newman
Oh Heavenly Dog,PG,Comedy,5.4,2400.0,6000000.0,6216067.0,1.0360111666666667,2,216067.0,103.0,7,11,1980,0,True,Mulberry Square Productions,Joe Camp,Rod Browning,Chevy Chase
The Octagon,R,Action,5.1,5200.0,4000000.0,18971000.0,4.74275,5,14971000.0,103.0,8,15,1980,0,True,American Cinema Productions,Eric Karson,Leigh Chapman,Chuck Norris
Willie & Phil,R,Comedy,5.9,415.0,5500000.0,4400000.0,0.8,2,-1100000.0,115.0,8,15,1980,0,True,Twentieth Century Fox,Paul Mazursky,Jean Gruault,Michael Ontkean
Escape from New York,R,Action,7.2,131000.0,6000000.0,25244626.0,4.207437666666666,4,19244626.0,99.0,7,10,1981,0,True,AVCO Embassy Pictures,John Carpenter,John Carpenter,Kurt Russell
Blow Out,R,Crime,7.4,47000.0,18000000.0,12000000.0,0.6666666666666666,2,-6000000.0,108.0,7,24,1981,0,True,Filmways Pictures,Brian De Palma,Brian De Palma,John Travolta
Stripes,R,Comedy,6.9,68000.0,10000000.0,85297000.0,8.5297,5,75297000.0,106.0,6,26,1981,0,True,Columbia Pictures,Ivan Reitman,Len Blum,Bill Murray
The Cannonball Run,PG,Action,6.2,34000.0,18000000.0,72179579.0,4.009976611111111,4,54179579.0,95.0,6,19,1981,0,True,Golden Harvest Company,Hal Needham,Brock Yates,Burt Reynolds
Thief,R,Action,7.4,27000.0,5500000.0,11492915.0,2.0896209090909093,3,5992915.0,123.0,3,27,1981,0,True,Mann/Caan Productions,Michael Mann,Frank Hohimer,James Caan
Taps,PG,Drama,6.8,17000.0,14000000.0,35856053.0,2.561146642857143,4,21856053.0,126.0,12,25,1981,1,True,Major Studio Partners,Harold Becker,Darryl Ponicsan,George C. Scott
Reds,PG,Biography,7.3,21000.0,32000000.0,40382659.0,1.26195809375,2,8382659.0,195.0,12,25,1981,1,True,Barclays Mercantile Industrial Finance,Warren Beatty,Warren Beatty,Warren Beatty
Absence of Malice,PG,Drama,6.9,12000.0,12000000.0,40716963.0,3.39308025,4,28716963.0,116.0,12,18,1981,0,True,Columbia Pictures,Sydney Pollack,Kurt Luedtke,Paul Newman
History of the World: Part I,R,Comedy,6.9,47000.0,11000000.0,31672907.0,2.8793551818181817,4,20672907.0,92.0,6,12,1981,0,True,Brooksfilms,Mel Brooks,Mel Brooks,Mel Brooks
Cutter's Way,R,Crime,6.9,5300.0,3000000.0,1752634.0,0.5842113333333333,1,-1247366.0,109.0,2,10,1981,0,False,Gurian Entertainment,Ivan Passer,Newton Thornburg,Jeff Bridges
Mommie Dearest,R,Biography,6.7,15000.0,5000000.0,19032261.0,3.8064522,4,14032261.0,129.0,9,25,1981,0,True,Paramount Pictures,Frank Perry,Christina Crawford,Faye Dunaway
Private Lessons,R,Comedy,5.2,3400.0,2800000.0,26279000.0,9.385357142857142,5,23479000.0,87.0,6,10,1981,0,False,Barry & Enright Productions,Alan Myerson,Dan Greenburg,Sylvia Kristel
Deadly Blessing,R,Horror,5.6,5200.0,2500000.0,8279042.0,3.3116168,4,5779042.0,100.0,8,14,1981,0,True,PolyGram Filmed Entertainment,Wes Craven,Glenn M. Benest,Maren Jensen
Eyewitness,R,Crime,6.0,4500.0,8500000.0,6400000.0,0.7529411764705882,2,-2100000.0,103.0,2,13,1981,0,True,Twentieth Century Fox,Peter Yates,Steve Tesich,William Hurt
S.O.B.,R,Comedy,6.4,5700.0,12000000.0,14867086.0,1.2389238333333332,2,2867086.0,122.0,7,1,1981,0,False,Artista Management,Blake Edwards,Blake Edwards,Julie Andrews
One from the Heart,R,Drama,6.5,5700.0,26000000.0,636796.0,0.024492153846153848,1,-25363204.0,107.0,2,11,1981,0,False,Zoetrope Studios,Francis Ford Coppola,Armyan Bernstein,Frederic Forrest
True Confessions,R,Crime,6.3,7500.0,10000000.0,12850276.0,1.2850276,2,2850276.0,108.0,9,25,1981,0,True,Chartoff-Winkler Productions,Ulu Grosbard,John Gregory Dunne,Robert De Niro
Nighthawks,R,Action,6.4,18000.0,5000000.0,19905359.0,3.9810718,4,14905359.0,99.0,4,10,1981,0,True,Universal Pictures,Bruce Malmuth,David Shaber,Sylvester Stallone
Neighbors,R,Comedy,5.6,7600.0,8500000.0,29916207.0,3.5195537647058823,4,21416207.0,94.0,12,18,1981,0,True,Columbia Pictures,John G. Avildsen,Thomas Berger,John Belushi
Wolfen,R,Horror,6.3,9400.0,17000000.0,10626725.0,0.6251014705882353,2,-6373275.0,115.0,7,24,1981,0,True,Orion Pictures,Michael Wadleigh,Whitley Strieber,Albert Finney
Prince of the City,R,Crime,7.5,7600.0,8600000.0,8124257.0,0.9446810465116279,2,-475743.0,167.0,8,26,1981,0,False,Orion Pictures,Sidney Lumet,Jay Presson Allen,Treat Williams
Eyes of a Stranger,R,Horror,6.0,2400.0,800000.0,1118634.0,1.3982925,2,318634.0,84.0,3,27,1981,0,True,Georgetown Productions Inc.,Ken Wiederhorn,Ron Kurz,Lauren Tewes
Under the Rainbow,PG,Comedy,5.4,2600.0,20000000.0,18826490.0,0.9413245,2,-1173510.0,98.0,7,31,1981,0,True,Innovisions,Steve Rash,Fred Bauer,Chevy Chase
Carbon Copy,PG,Comedy,5.6,2600.0,6000000.0,9566593.0,1.5944321666666668,3,3566593.0,92.0,9,25,1981,0,True,DeHaven/Shapiro Productions,Michael Schultz,Stanley Shapiro,George Segal
Modern Problems,PG,Comedy,5.1,4900.0,8000000.0,26154211.0,3.269276375,4,18154211.0,93.0,12,25,1981,1,True,Twentieth Century Fox,Ken Shapiro,Ken Shapiro,Chevy Chase
Pennies from Heaven,R,Drama,6.5,5300.0,22000000.0,9171289.0,0.41687677272727275,1,-12828711.0,108.0,1,1,1981,1,True,Metro-Goldwyn-Mayer (MGM),Herbert Ross,Dennis Potter,Steve Martin
The Legend of the Lone Ranger,PG,Action,5.1,2000.0,18000000.0,12617845.0,0.7009913888888889,2,-5382155.0,98.0,5,22,1981,0,True,Eaves Movie Ranch,William A. Fraker,Ivan Goff,Klinton Spilsbury
Zoot Suit,R,Drama,6.8,1100.0,2700000.0,3256082.0,1.2059562962962962,2,556082.0,103.0,1,1,1981,1,True,Universal Pictures,Luis Valdez,Luis Valdez,Daniel Valdez
Buddy Buddy,R,Comedy,6.5,4500.0,10000000.0,7258543.0,0.7258543,2,-2741457.0,96.0,12,11,1981,0,True,Heron Productions,Billy Wilder,Francis Veber,Jack Lemmon
Bustin' Loose,R,Comedy,6.1,2900.0,11000000.0,31261269.0,2.8419335454545456,4,20261269.0,94.0,5,22,1981,0,True,Universal Pictures,Oz Scott,Lonne Elder III,Richard Pryor
Heartbeeps,PG,Comedy,4.3,1300.0,12000000.0,2154696.0,0.179558,1,-9845304.0,78.0,12,18,1981,0,True,Universal Pictures,Allan Arkush,John Hill,Andy Kaufman
Take This Job and Shove It,PG,Comedy,5.0,761.0,3500000.0,17569027.0,5.019722,5,14069027.0,100.0,5,15,1981,0,True,Cinema Group Ventures,Gus Trikonis,Barry Schneider,Robert Hays
Whose Life Is It Anyway?,R,Comedy,7.3,2700.0,13000000.0,8206145.0,0.6312419230769231,2,-4793855.0,119.0,1,22,1981,0,True,Metro-Goldwyn-Mayer (MGM),John Badham,Brian Clark,Richard Dreyfuss
All Night Long,R,Comedy,5.5,1700.0,14000000.0,4454295.0,0.31816392857142856,1,-9545705.0,87.0,3,6,1981,0,True,Universal Pictures,Jean-Claude Tramont,W.D. Richter,Gene Hackman
The Pursuit of D.B. Cooper,PG,Adventure,5.6,1100.0,12000000.0,3702028.0,0.3085023333333333,1,-8297972.0,100.0,11,13,1981,0,True,PolyGram Pictures,Roger Spottiswoode,J.D. Reed,Robert Duvall
Rollover,R,Drama,5.4,1100.0,16000000.0,10851261.0,0.6782038125,2,-5148739.0,116.0,12,11,1981,0,True,IPC Films,Alan J. Pakula,Howard Kohn,Jane Fonda
Honky Tonk Freeway,PG,Action,5.2,928.0,24000000.0,2004742.0,0.08353091666666666,1,-21995258.0,107.0,8,21,1981,0,True,EMI Films,John Schlesinger,Edward Clinton,David Rasche
King of the Mountain,PG,Action,5.5,384.0,2000000.0,1791147.0,0.8955735,2,-208853.0,90.0,5,1,1981,0,True,PolyGram Pictures,Noel Nosseck,David Barry,Harry Hamlin
Fast Times at Ridgemont High,R,Comedy,7.2,98000.0,4500000.0,27092880.0,6.02064,5,22592880.0,90.0,8,13,1982,0,True,Universal Pictures,Amy Heckerling,Cameron Crowe,Sean Penn
Blade Runner,R,Action,8.1,710000.0,28000000.0,41676878.0,1.4884599285714286,3,13676878.0,117.0,6,25,1982,0,True,The Ladd Company,Ridley Scott,Hampton Fancher,Harrison Ford
The Thing,R,Horror,8.1,382000.0,15000000.0,19632053.0,1.3088035333333334,2,4632053.0,109.0,6,25,1982,0,True,Universal Pictures,John Carpenter,Bill Lancaster,Kurt Russell
Conan the Barbarian,R,Action,6.9,141000.0,20000000.0,68851475.0,3.44257375,4,48851475.0,129.0,5,14,1982,0,True,Universal Pictures,John Milius,Robert E. Howard,Arnold Schwarzenegger
First Blood,R,Action,7.7,234000.0,15000000.0,125212904.0,8.347526933333333,5,110212904.0,93.0,10,22,1982,0,True,Anabasis N.V.,Ted Kotcheff,David Morrell,Sylvester Stallone
Grease 2,PG,Comedy,4.4,34000.0,13200000.0,15171476.0,1.1493542424242424,2,1971476.0,115.0,6,11,1982,0,True,Paramount Pictures,Patricia Birch,Ken Finkleman,Michelle Pfeiffer
Annie,PG,Comedy,6.6,41000.0,50000000.0,57063861.0,1.14127722,2,7063861.0,127.0,6,18,1982,0,True,Columbia Pictures,John Huston,Carol Sobieski,Aileen Quinn
Poltergeist,PG,Horror,7.3,148000.0,10700000.0,77142388.0,7.209568971962617,5,66442388.0,114.0,6,4,1982,0,True,Metro-Goldwyn-Mayer (MGM),Tobe Hooper,Steven Spielberg,JoBeth Williams
48 Hrs.,R,Action,6.9,73000.0,12000000.0,78868508.0,6.572375666666667,5,66868508.0,96.0,12,8,1982,0,False,Paramount Pictures,Walter Hill,Roger Spottiswoode,Nick Nolte
Star Trek II: The Wrath of Khan,PG,Action,7.7,115000.0,11200000.0,78912963.0,7.0458002678571425,5,67712963.0,113.0,6,4,1982,0,True,Paramount Pictures,Nicholas Meyer,Gene Roddenberry,William Shatner
Tootsie,PG,Comedy,7.4,100000.0,21000000.0,177200000.0,8.438095238095238,5,156200000.0,116.0,12,17,1982,0,True,Columbia Pictures,Sydney Pollack,Don McGuire,Dustin Hoffman
Tron,PG,Action,6.8,115000.0,17000000.0,33000525.0,1.9412073529411764,3,16000525.0,96.0,7,9,1982,0,True,Walt Disney Productions,Steven Lisberger,Steven Lisberger,Jeff Bridges
The King of Comedy,PG,Comedy,7.8,94000.0,20000000.0,2536242.0,0.1268121,1,-17463758.0,109.0,2,18,1982,0,True,Embassy International Pictures,Martin Scorsese,Paul D. Zimmerman,Robert De Niro
Rocky III,PG,Drama,6.8,179000.0,17000000.0,125052686.0,7.356040352941177,5,108052686.0,99.0,5,28,1982,0,True,Chartoff-Winkler Productions,Sylvester Stallone,Sylvester Stallone,Sylvester Stallone
The Beastmaster,PG,Action,6.2,22000.0,8000000.0,14056528.0,1.757066,3,6056528.0,118.0,8,20,1982,0,True,Leisure Investment Company,Don Coscarelli,Don Coscarelli,Marc Singer
Creepshow,R,Comedy,6.9,44000.0,8000000.0,21028755.0,2.628594375,4,13028755.0,120.0,11,12,1982,0,True,United Film Distribution Company (UFDC),George A. Romero,Stephen King,Hal Holbrook
Firefox,PG,Action,6.0,26000.0,18000000.0,46708276.0,2.594904222222222,4,28708276.0,136.0,6,18,1982,0,True,Major Studio Partners,Clint Eastwood,Alex Lasker,Clint Eastwood
Halloween III: Season of the Witch,R,Horror,5.0,45000.0,2500000.0,14400000.0,5.76,5,11900000.0,98.0,10,22,1982,0,True,Dino De Laurentiis Company,Tommy Lee Wallace,Tommy Lee Wallace,Tom Atkins
The Verdict,R,Drama,7.7,37000.0,16000000.0,53993738.0,3.374608625,4,37993738.0,129.0,12,17,1982,0,True,Twentieth Century Fox,Sidney Lumet,Barry Reed,Paul Newman
The World According to Garp,R,Comedy,7.2,25000.0,17000000.0,29712172.0,1.7477748235294117,3,12712172.0,136.0,7,23,1982,0,True,Pan Arts,George Roy Hill,John Irving,Robin Williams
Diner,R,Comedy,7.1,19000.0,5000000.0,14099953.0,2.8199906,4,9099953.0,110.0,5,21,1982,0,True,Metro-Goldwyn-Mayer (MGM),Barry Levinson,Barry Levinson,Steve Guttenberg
The Best Little Whorehouse in Texas,R,Comedy,6.0,10000.0,35000000.0,69701637.0,1.9914753428571428,3,34701637.0,114.0,7,23,1982,0,True,Universal Pictures,Colin Higgins,Larry L. King,Burt Reynolds
The Entity,R,Drama,6.7,15000.0,9000000.0,13277558.0,1.4752842222222222,3,4277558.0,125.0,2,4,1982,0,True,American Cinema Productions,Sidney J. Furie,Frank De Felitta,Barbara Hershey
Airplane II: the Sequel,PG,Comedy,6.2,50000.0,15000000.0,27150534.0,1.8100356,3,12150534.0,85.0,12,10,1982,0,True,Paramount Pictures,Ken Finkleman,Ken Finkleman,Robert Hays
The Toy,PG,Comedy,5.8,11000.0,17000000.0,47118057.0,2.771650411764706,4,30118057.0,102.0,12,10,1982,0,True,Columbia Pictures,Richard Donner,Francis Veber,Richard Pryor
Death Wish II,R,Action,6.0,15000.0,2000000.0,16100000.0,8.05,5,14100000.0,89.0,2,19,1982,0,True,Golan-Globus Productions,Michael Winner,David Engelbach,Charles Bronson
Silent Rage,R,Action,5.5,5300.0,4500000.0,10490791.0,2.3312868888888887,3,5990791.0,103.0,4,2,1982,0,True,Columbia Pictures,Michael Miller,Joseph Fraley,Chuck Norris
Personal Best,R,Drama,6.3,2600.0,16000000.0,5672311.0,0.3545194375,1,-10327689.0,128.0,6,26,1982,0,True,The Geffen Company,Robert Towne,Robert Towne,Mariel Hemingway
Dead Men Don't Wear Plaid,PG,Comedy,6.9,21000.0,9000000.0,18196170.0,2.0217966666666665,3,9196170.0,88.0,5,21,1982,0,True,Aspen Film Society,Carl Reiner,Carl Reiner,Steve Martin
Missing,PG,Biography,7.7,19000.0,9500000.0,14000000.0,1.4736842105263157,3,4500000.0,122.0,3,12,1982,0,True,PolyGram Filmed Entertainment,Costa-Gavras,Costa-Gavras,Jack Lemmon
Cannery Row,PG,Comedy,6.7,3500.0,11300000.0,5301539.0,0.46916274336283187,1,-5998461.0,120.0,2,12,1982,0,True,Chai Productions,David S. Ward,John Steinbeck,Nick Nolte
Tempest,PG,Comedy,6.5,2200.0,13000000.0,5005245.0,0.38501884615384613,1,-7994755.0,140.0,9,24,1982,0,True,Columbia Pictures,Paul Mazursky,Paul Mazursky,John Cassavetes
Still of the Night,PG,Crime,6.1,4300.0,10000000.0,5979947.0,0.5979947,1,-4020053.0,93.0,11,19,1982,0,True,United Artists,Robert Benton,Robert Benton,Roy Scheider
Parasite,R,Horror,3.9,2300.0,800000.0,2270.0,0.0028375,1,-797730.0,85.0,3,12,1982,0,True,Embassy Pictures,Charles Band,Alan J. Adler,Robert Glaudini
Honkytonk Man,PG,Comedy,6.6,8200.0,2000000.0,4484991.0,2.2424955,3,2484991.0,122.0,12,15,1982,0,False,The Malpaso Company,Clint Eastwood,Clancy Carlile,Clint Eastwood
"Come Back to the 5 & Dime Jimmy Dean, Jimmy Dean",PG,Comedy,7.2,4200.0,850000.0,840958.0,0.9893623529411765,2,-9042.0,109.0,4,6,1982,0,False,Sandcastle 5 Productions,Robert Altman,Ed Graczyk,Cher
The Border,R,Crime,6.4,6100.0,22000000.0,6118683.0,0.2781219545454545,1,-15881317.0,108.0,2,12,1982,0,True,Efer Productions,Tony Richardson,Deric Washburn,Jack Nicholson
Best Friends,PG,Comedy,5.5,2700.0,15000000.0,36821203.0,2.4547468666666665,3,21821203.0,116.0,12,17,1982,0,True,Warner Bros.,Norman Jewison,Valerie Curtin,Burt Reynolds
Shoot the Moon,R,Drama,6.9,2500.0,12000000.0,9217530.0,0.7681275,2,-2782470.0,124.0,2,19,1982,0,True,Metro-Goldwyn-Mayer (MGM),Alan Parker,Bo Goldman,Albert Finney
Lookin' to Get Out,R,Comedy,5.1,684.0,17000000.0,946461.0,0.055674176470588234,1,-16053539.0,105.0,6,30,1982,0,False,Lorimar Productions,Hal Ashby,Al Schwartz,Jon Voight
The Soldier,R,Action,5.3,1100.0,4000000.0,6328816.0,1.582204,3,2328816.0,96.0,8,27,1982,0,True,James Glickenhaus,James Glickenhaus,James Glickenhaus,Ken Wahl
Wrong Is Right,R,Comedy,5.7,1800.0,10000000.0,3583513.0,0.3583513,1,-6416487.0,117.0,5,14,1982,0,True,Columbia Pictures,Richard Brooks,Charles McCarry,Sean Connery
Forced Vengeance,R,Action,5.6,2900.0,5000000.0,6660333.0,1.3320666,2,1660333.0,90.0,7,30,1982,0,True,Metro-Goldwyn-Mayer (MGM),James Fargo,Franklin Thompson,Chuck Norris
Things Are Tough All Over,R,Action,6.0,3100.0,7000000.0,21134374.0,3.0191962857142856,4,14134374.0,90.0,8,4,1982,0,False,C & C Brown Production,Thomas K. Avildsen,Cheech Marin,Toni Attell
Jinxed!,R,Comedy,4.7,984.0,13400000.0,2869638.0,0.2141520895522388,1,-10530362.0,103.0,10,22,1982,0,True,Herb Jaffe,Don Siegel,Frank D. Gilroy,Bette Midler
Five Days One Summer,PG,Drama,6.1,1000.0,15000000.0,199078.0,0.013271866666666667,1,-14800922.0,108.0,1,1,1982,1,True,Cable and Wireless Finance,Fred Zinnemann,Michael Austin,Sean Connery
Partners,R,Comedy,5.3,1200.0,6000000.0,6062898.0,1.010483,2,62898.0,93.0,4,30,1982,0,True,Paramount Pictures,James Burrows,Francis Veber,Ryan O'Neal
"Yes, Giorgio",PG,Comedy,3.9,653.0,19000000.0,2279543.0,0.11997594736842106,1,-16720457.0,110.0,9,24,1982,0,True,Metro-Goldwyn-Mayer (MGM),Franklin J. Schaffner,Anne Piper,Luciano Pavarotti
Scarface,R,Crime,8.3,766000.0,25000000.0,65884703.0,2.63538812,4,40884703.0,170.0,12,9,1983,0,True,Universal Pictures,Brian De Palma,Oliver Stone,Al Pacino
The Outsiders,PG,Crime,7.1,78000.0,10000000.0,25697647.0,2.5697647,4,15697647.0,91.0,3,25,1983,0,True,Zoetrope Studios,Francis Ford Coppola,Kathleen Rowell,C. Thomas Howell
National Lampoon's Vacation,R,Adventure,7.4,100000.0,15000000.0,61399552.0,4.093303466666667,4,46399552.0,98.0,7,29,1983,0,True,National Lampoon,Harold Ramis,John Hughes,Chevy Chase
Trading Places,R,Comedy,7.5,141000.0,15000000.0,90404800.0,6.026986666666667,5,75404800.0,116.0,6,8,1983,0,False,Cinema Group Ventures,John Landis,Timothy Harris,Eddie Murphy
The Big Chill,R,Comedy,7.2,34000.0,8000000.0,56399659.0,7.049957375,5,48399659.0,105.0,9,30,1983,0,True,Columbia Pictures,Lawrence Kasdan,Lawrence Kasdan,Tom Berenger
Staying Alive,PG,Drama,4.7,15000.0,22000000.0,64892670.0,2.949666818181818,4,42892670.0,93.0,7,15,1983,0,True,Paramount Pictures,Sylvester Stallone,Nik Cohn,John Travolta
Jaws 3-D,PG,Adventure,3.7,41000.0,20500000.0,87987055.0,4.2920514634146345,4,67487055.0,99.0,7,22,1983,0,True,Universal Pictures,Joe Alves,Peter Benchley,Dennis Quaid
Christine,R,Horror,6.7,75000.0,9700000.0,21017849.0,2.166788556701031,3,11317849.0,110.0,12,9,1983,0,True,Columbia Pictures,John Carpenter,Stephen King,Keith Gordon
WarGames,PG,Action,7.1,93000.0,12000000.0,79567667.0,6.630638916666666,5,67567667.0,114.0,6,3,1983,0,True,United Artists,John Badham,Lawrence Lasker,Matthew Broderick
The Right Stuff,PG,Adventure,7.8,57000.0,27000000.0,21192315.0,0.7849005555555556,2,-5807685.0,193.0,2,17,1983,0,True,The Ladd Company,Philip Kaufman,Philip Kaufman,Sam Shepard
The Dead Zone,R,Drama,7.2,65000.0,10000000.0,20766616.0,2.0766616,3,10766616.0,103.0,10,21,1983,0,True,Dino De Laurentiis Company,David Cronenberg,Jeffrey Boam,Christopher Walken
Private School,R,Comedy,5.3,6100.0,3500000.0,14049540.0,4.014154285714286,4,10549540.0,89.0,7,29,1983,0,True,Unity Productions,Noel Black,Dan Greenburg,Phoebe Cates
Rumble Fish,R,Crime,7.2,32000.0,10000000.0,2494480.0,0.249448,1,-7505520.0,94.0,10,21,1983,0,True,Zoetrope Studios,Francis Ford Coppola,S.E. Hinton,Matt Dillon
Twilight Zone: The Movie,PG,Horror,6.5,34000.0,10000000.0,29450919.0,2.9450919,4,19450919.0,101.0,6,24,1983,0,True,Amblin Entertainment,Directors,John Landis,Dan Aykroyd
A Christmas Story,PG,Comedy,7.9,134000.0,3300000.0,20653717.0,6.258702121212121,5,17353717.0,93.0,11,18,1983,0,True,Metro-Goldwyn-Mayer (MGM),Bob Clark,Jean Shepherd,Peter Billingsley
Cujo,R,Horror,6.1,41000.0,5000000.0,21156152.0,4.2312304,4,16156152.0,93.0,8,12,1983,0,True,Sunn Classic Pictures,Lewis Teague,Stephen King,Dee Wallace
Sudden Impact,R,Action,6.6,42000.0,22000000.0,67642693.0,3.0746678636363636,4,45642693.0,117.0,12,9,1983,0,True,Warner Bros.,Clint Eastwood,Harry Julian Fink,Clint Eastwood
Blue Thunder,R,Action,6.4,18000.0,22000000.0,42313354.0,1.9233342727272726,3,20313354.0,109.0,5,13,1983,0,True,Columbia Pictures,John Badham,Dan O'Bannon,Roy Scheider
Breathless,R,Action,5.9,8700.0,7500000.0,19910002.0,2.6546669333333335,4,12410002.0,100.0,5,13,1983,0,True,Breathless Associates,Jim McBride,François Truffaut,Richard Gere
Psycho II,R,Crime,6.5,25000.0,5000000.0,34725000.0,6.945,5,29725000.0,113.0,6,3,1983,0,True,Universal Pictures,Richard Franklin,Tom Holland,Anthony Perkins
Silkwood,R,Biography,7.2,19000.0,10000000.0,35615609.0,3.5615609,4,25615609.0,131.0,1,27,1983,0,True,ABC Motion Pictures,Mike Nichols,Nora Ephron,Meryl Streep
All the Right Moves,R,Drama,5.9,16000.0,5600000.0,17233166.0,3.0773510714285712,4,11633166.0,91.0,10,21,1983,0,True,Lucille Ball Productions,Michael Chapman,Michael Kane,Tom Cruise
Fire and Ice,PG,Animation,6.6,10000.0,1200000.0,760883.0,0.6340691666666667,2,-439117.0,81.0,8,26,1983,0,True,Polyc International BV,Ralph Bakshi,Ralph Bakshi,Randy Norton
